BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of monthly temperatures of De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

YYYYMMDD  = Datum (YYYY=jaar MM=maand DD=dag) / Date (YYYY=year MM=month DD=day)
DDVEC     = Vectorgemiddelde windrichting in graden (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable)
FHVEC     = Vectorgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean windspeed (in 0.1 m/s)
FG        = Etmaalgemiddelde windsnelheid (in 0.1 m/s) / Daily mean windspeed (in 0.1 m/s) 
FHX       = Hoogste uurgemiddelde windsnelheid (in 0.1 m/s) / Maximum hourly mean windspeed (in 0.1 m/s)
FHXH      = Uurvak waarin FHX is gemeten / Hourly division in which FHX was measured
FHN       = Laagste uurgemiddelde windsnelheid (in 0.1 m/s) / Minimum hourly mean windspeed (in 0.1 m/s)
FHNH      = Uurvak waarin FHN is gemeten / Hourly division in which FHN was measured
FXX       = Hoogste windstoot (in 0.1 m/s) / Maximum wind gust (in 0.1 m/s)
FXXH      = Uurvak waarin FXX is gemeten / Hourly division in which FXX was measured
TG        = Etmaalgemiddelde temperatuur (in 0.1 graden Celsius) / Daily mean temperature in (0.1 degrees Celsius)
TN        = Minimum temperatuur (in 0.1 graden Celsius) / Minimum temperature (in 0.1 degrees Celsius)
TNH       = Uurvak waarin TN is gemeten / Hourly division in which TN was measured
TX        = Maximum temperatuur (in 0.1 graden Celsius) / Maximum temperature (in 0.1 degrees Celsius)
TXH       = Uurvak waarin TX is gemeten / Hourly division in which TX was measured
T10N      = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius) / Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius)
T10NH     = 6-uurs tijdvak waarin T10N is gemeten / 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT 
SQ        = Zonneschijnduur (in 0.1 uur) berekend uit de globale straling (-1 voor <0.05 uur) / Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour)
SP        = Percentage van de langst mogelijke zonneschijnduur / Percentage of maximum potential sunshine duration
Q         = Globale straling (in J/cm2) / Global radiation (in J/cm2)
DR        = Duur van de neerslag (in 0.1 uur) / Precipitation duration (in 0.1 hour)
RH        = Etmaalsom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHX       = Hoogste uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHXH      = Uurvak waarin RHX is gemeten / Hourly division in which RHX was measured
PG        = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in 0.1 hPa) berekend uit 24 uurwaarden / Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values
PX        = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Maximum hourly sea level pressure (in 0.1 hPa)
PXH       = Uurvak waarin PX is gemeten / Hourly division in which PX was measured
PN        = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Minimum hourly sea level pressure (in 0.1 hPa)
PNH       = Uurvak waarin PN is gemeten / Hourly division in which PN was measured
VVN       = Minimum opgetreden zicht / Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVNH      = Uurvak waarin VVN is gemeten / Hourly division in which VVN was measured
VVX       = Maximum opgetreden zicht / Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVXH      = Uurvak waarin VVX is gemeten / Hourly division in which VVX was measured
NG        = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 9=bovenlucht onzichtbaar) / Mean daily cloud cover (in octants, 9=sky invisible)
UG        = Etmaalgemiddelde relatieve vochtigheid (in procenten) / Daily mean relative atmospheric humidity (in percents)
UX        = Maximale relatieve vochtigheid (in procenten) / Maximum relative atmospheric humidity (in percents)
UXH       = Uurvak waarin UX is gemeten / Hourly division in which UX was measured
UN        = Minimale relatieve vochtigheid (in procenten) / Minimum relative atmospheric humidity (in percents)
UNH       = Uurvak waarin UN is gemeten / Hourly division in which UN was measured
EV24      = Referentiegewasverdamping (Makkink) (in 0.1 mm) / Potential evapotranspiration (Makkink) (in 0.1 mm)

# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH, EV24

  280,20151115,  254,   90,   92,  120,    8,   50,    1,  200,    8,  133,   96,    1,  139,    9,   93,    6,    0,    0,   73,  196,  249,   28,    3,10057,10094,   23,10025,    6,   27,   15,   69,   24,    8,   95,   98,    1,   88,   24,    1
  280,20151116,  226,   71,   72,  100,    7,   40,   17,  160,    9,  116,   94,   22,  136,    1,   87,   24,    2,    2,  137,   14,   13,    5,   12,10083,10094,    1,10070,   24,   29,   12,   70,    1,    8,   89,   97,   12,   84,    5,    2
  280,20151117,  225,   64,   66,  130,   21,   20,    9,  230,   21,  119,   97,    3,  149,   21,   93,    6,   13,   15,  204,   77,   87,   24,   19,10014,10064,    1, 9954,   23,   17,   10,   67,   21,    8,   93,   98,    6,   76,   23,    3
  280,20151118,  243,   91,   97,  130,    1,   70,    8,  230,    1,  114,   97,    7,  133,    1,   90,   12,   32,   37,  312,   49,   77,   39,   20,10057,10114,   10, 9963,    1,   34,    2,   75,    9,    7,   85,   95,   20,   76,   22,    5
  280,20151119,  253,   80,   81,  110,    1,   30,   23,  190,    3,  102,   69,   23,  123,    2,   61,   24,   11,   13,  248,   28,   40,   19,   21,10063,10085,   11,10032,    1,   43,   21,   72,   12,    6,   82,   96,   23,   74,    5,    4
  280,20151120,  244,   47,   48,   70,   14,   30,   24,  150,    4,   65,   25,   24,   92,   14,   14,   24,   24,   28,  265,   17,   33,   12,   16,10008,10063,    1, 9944,   24,   56,   16,   75,   14,    6,   87,   93,   17,   79,   13,    4
  280,20151121,  275,   15,   38,   60,   20,   20,   13,  130,   24,   37,   -1,   24,   58,   14,   -5,   24,    8,   10,  197,   33,   49,   19,   23, 9963,10026,   24, 9920,    4,   56,   24,   75,   17,    6,   91,   97,    5,   75,   18,    2
  280,20151122,  338,   33,   43,   60,   18,   20,    9,  130,   10,   32,   12,    1,   51,   19,    4,    6,   18,   22,  208,   17,   12,    7,   12,10076,10161,   24,10020,    2,   65,   12,   80,    7,    5,   80,   94,   12,   65,    7,    2
  280,20151123,  221,   27,   34,   60,   21,   10,    6,  100,   23,   28,  -34,    7,   69,   12,  -52,   12,   50,   60,  420,    0,    0,    0,    1,10206,10224,   10,10168,    1,   65,    4,   75,    1,    4,   85,   97,    8,   73,   11,    5
  280,20151124,  200,   77,   77,  100,   12,   50,   24,  160,   10,   35,   27,    8,   49,   24,   25,   12,    0,    0,   57,  105,   57,   10,    7,10101,10182,    1,10035,   24,   32,   24,   70,    1,    8,   92,   98,   20,   82,    2,    1
  280,20151125,  249,   28,   31,   50,    1,   10,   22,  100,   14,   54,   30,   21,   80,   13,   18,   24,   12,   15,  246,   30,   42,   10,   17,10042,10093,   24,10021,    5,   28,    1,   70,   11,    7,   95,   98,    1,   87,   12,    3
  280,20151126,  251,   16,   22,   30,    1,   10,    2,   80,   13,   39,   -6,    8,   97,   13,  -20,   12,   63,   77,  425,   12,    7,    3,    1,10163,10202,   20,10096,    1,   63,   23,   75,   12,    3,   90,   97,    3,   71,   14,    5
  280,20151127,  195,   59,   60,   80,   22,   30,    1,  130,   23,   50,   22,    1,   64,   16,   10,    6,    0,    0,  176,   27,    6,    2,   24,10116,10188,    1,10028,   24,   23,   18,   65,    1,    8,   93,   97,   18,   89,   12,    2
  280,20151128,  230,   63,   74,  110,   22,   40,    8,  190,   22,   60,   43,    8,   80,   13,   32,   12,   55,   68,  373,   87,   93,   32,   24,10057,10099,   14,10011,    2,   50,    2,   75,   13,    6,   86,   98,    3,   71,   11,    5
  280,20151129,  244,   90,   95,  150,   18,   70,    3,  250,   17,   90,   57,   23,  118,   17,   51,   24,    0,    0,  110,   30,   53,   23,   19,10017,10061,   24, 9975,   18,   60,   13,   75,   22,    7,   83,   95,    1,   68,   21,    2
  280,20151130,  258,   61,   71,  100,    1,   40,   14,  200,    1,   73,   51,   14,  115,   20,   49,   18,    0,    0,   92,   85,   95,   18,   16,10098,10142,    8,10042,   18,   47,   19,   80,    1,    7,   83,   98,   16,   65,    1,    1
  280,20151201,  239,   45,   46,   70,   20,   30,    7,  110,   20,   79,   28,    8,  117,   24,   17,   12,   14,   18,  213,   26,    8,    3,   15,10202,10219,   24,10148,    1,   25,   17,   70,    1,    8,   90,   98,   17,   82,   12,    3
  280,20151202,  223,   61,   63,   80,    1,   50,    6,  130,    1,   99,   74,   24,  118,    1,   66,   24,    6,    8,  129,    0,    0,    0,    1,10232,10246,   24,10219,    1,   65,    1,   75,    7,    6,   83,   88,   23,   79,   13,    2
  280,20151203,  197,   56,   57,   70,   10,   50,    1,  120,   24,   92,   77,    1,  113,   13,   68,    6,   27,   34,  249,    0,    0,    0,    1,10229,10253,    8,10160,   24,   66,    2,   75,   18,    8,   82,   87,    1,   79,   20,    4
  280,20151204,  228,   74,   80,  110,    5,   50,    8,  170,    4,   88,   78,    9,   99,    6,   69,   12,   61,   78,  334,   34,   19,    7,    3,10215,10263,   19,10129,    4,   58,    7,   75,   12,    6,   86,   93,    4,   78,   12,    5
  280,20151205,  215,  106,  107,  110,    1,  100,    2,  180,   24,   81,   70,   22,   94,    3,   63,   24,    5,    6,  167,    0,    0,    0,    1,10188,10239,    1,10148,   24,   68,    1,   80,   16,    8,   78,   86,    1,   68,   18,    2
  280,20151206,  221,   96,   98,  130,   12,   40,   24,  210,   11,  105,   82,    1,  120,   16,   78,    6,   15,   19,  181,   15,   13,   11,   23,10172,10242,   24,10142,    2,   50,   23,   75,    1,    8,   84,   98,   23,   74,   11,    3
  280,20151207,  188,   26,   28,   40,    6,   10,    3,   60,    1,  104,   81,   23,  112,    1,   66,   24,    0,    0,   53,   34,   11,    4,   12,10284,10296,   19,10248,    1,    4,    4,   67,   24,    6,   97,   99,    4,   90,   24,    1
  280,20151208,  192,   47,   51,   70,   24,   30,    4,  110,   11,  100,   80,    5,  125,   13,   68,   12,   52,   67,  321,   34,   26,   10,   19,10253,10287,    1,10232,   15,   50,   19,   75,   11,    4,   87,   97,   19,   76,   13,    5
  280,20151209,  222,   51,   53,   70,   20,   40,    3,  120,   20,   70,   49,    8,   94,    1,   36,   12,   59,   77,  329,    0,    0,    0,    1,10316,10340,   13,10259,    1,   60,    1,   75,   14,    2,   86,   93,    1,   74,   13,    4
  280,20151210,  207,   78,   78,   90,    9,   70,    1,  160,   11,   65,   55,    4,   77,   15,   48,    6,    4,    5,  135,   11,   14,    8,   22,10258,10309,    1,10203,   24,   59,    6,   75,   13,    8,   85,   93,   24,   75,   18,    2
  280,20151211,  232,   63,   65,   80,    1,   40,   17,  150,   11,   68,   57,    1,   84,   12,   49,   24,    0,    0,   92,   41,   27,    7,    8,10175,10199,    1,10162,   17,   56,    8,   75,   20,    7,   89,   97,    8,   78,   22,    1
  280,20151212,  226,   63,   67,  140,   22,   40,    8,  220,   22,   70,   38,    9,  110,   24,   30,   12,   43,   56,  259,   83,  143,   34,   20,10155,10208,   10,10054,   24,   42,   24,   69,   13,    7,   89,   96,   18,   81,   11,    3
  280,20151213,  290,   21,   29,  120,    1,    0,   17,  180,    1,   50,    7,   19,  109,    1,  -16,   24,   60,   79,  314,    7,    5,    4,    1,10189,10231,   20,10069,    1,    4,   21,   75,   13,    4,   92,  100,   19,   79,   13,    4
  280,20151214,  153,   19,   24,   30,    4,   10,   17,   60,    8,   58,   34,    1,   77,   15,   30,    6,    5,    7,  100,    0,    0,    0,    1,10197,10223,    1,10180,   15,   10,   10,   63,    6,    8,   96,   98,   10,   92,    6,    1
  280,20151215,  118,   13,   20,   40,   20,    0,    9,   80,   22,   43,    4,    7,   70,   14,   -7,   12,   28,   37,  207,    0,    0,    0,    1,10227,10246,   19,10196,    1,    0,    8,   42,    1,    6,   98,  100,    6,   91,   14,    3
  280,20151216,  190,   31,   45,   60,   19,   30,    5,  100,   21,   93,   54,    1,  120,   24,   51,    6,    0,    0,   59,  107,   34,    8,    7,10199,10227,    1,10186,   15,   19,   11,   59,   23,    8,   97,   98,    8,   95,    1,    1
  280,20151217,  213,   57,   58,   70,   10,   40,    6,  110,   24,  126,  115,    2,  145,   14,  110,   24,   27,   36,  208,   10,    4,    3,   24,10179,10200,    1,10152,   24,   23,    6,   73,   18,    8,   89,   98,    6,   79,   18,    3
  280,20151218,  227,   59,   61,   70,    3,   50,    1,  120,   11,  115,  102,   24,  123,    1,   94,   24,   12,   16,  152,   12,    7,    4,    2,10184,10199,   17,10152,    1,   58,    2,   70,   21,    8,   90,   97,    3,   83,   21,    2
  280,20151219,  202,   61,   62,   70,    4,   50,   15,  110,    9,  121,   98,    1,  132,   15,   91,    6,    0,    0,   94,    0,   -1,   -1,    4,10169,10179,    1,10145,   24,   56,    5,   70,   20,    8,   91,   95,   15,   82,   24,    1
  280,20151220,  201,   62,   63,   70,    8,   50,    5,  110,   12,  117,  111,    5,  127,    1,  102,    6,    2,    3,  131,    0,   -1,   -1,   23,10135,10150,   23,10113,    6,   64,   23,   75,    7,    7,   82,   90,   24,   77,    7,    2
  280,20151221,  226,   85,   89,  140,   20,   60,    2,  230,   20,   98,   80,    9,  114,    1,   72,   12,   45,   60,  268,   40,   65,   34,   21,10139,10175,   24,10097,   18,   38,   16,   75,   10,    6,   83,   94,   18,   70,   23,    4
  280,20151222,  219,   91,   93,  120,   12,   50,    2,  190,   13,  117,   71,    2,  136,   20,   61,    6,    0,    0,   46,   56,   22,   11,    7,10146,10181,    2,10121,   24,   34,    9,   70,   19,    8,   92,   97,    7,   82,    1,    1
  280,20151223,  229,   80,   85,  120,    2,   50,   18,  190,    2,   94,   63,   19,  126,    2,   52,   24,   36,   48,  237,   17,    9,    7,    4,10188,10244,   19,10111,    2,   50,    3,   75,   14,    3,   83,   95,    4,   68,   12,    3
  280,20151224,  203,   64,   70,  100,   18,   50,    1,  160,   18,   89,   62,    8,  120,   17,   54,   12,   13,   17,  151,    9,    4,    2,   17,10164,10218,    1,10120,   15,   57,   11,   80,   22,    6,   85,   93,    3,   69,   22,    2
  280,20151225,  215,   58,   61,  120,   23,   40,   13,  180,   23,   80,   44,    6,  130,   23,   32,    6,    7,    9,  160,   25,   21,   15,   18,10213,10241,   10,10181,   23,   56,   19,   75,    1,    6,   89,   98,   19,   77,    2,    2
  280,20151226,  227,  103,  104,  120,    3,   70,   22,  200,    3,  129,  113,   22,  139,    5,  106,   24,   31,   41,  208,    0,    0,    0,    1,10185,10192,   20,10177,    6,   70,    1,   75,   24,    5,   83,   86,    1,   80,   24,    3
  280,20151227,  222,   57,   62,  100,    6,   10,   19,  160,    6,  105,   89,   19,  120,    1,   88,   24,    3,    4,   56,   33,   10,    4,   18,10216,10275,   24,10170,    6,    7,   23,   75,    1,    8,   90,  100,   23,   78,    2,    1
  280,20151228,  121,   29,   31,   50,   17,   10,    1,   90,   19,   99,   84,    9,  113,   14,   77,   12,   40,   53,  229,    0,    0,    0,    1,10260,10285,    9,10224,   24,   27,    1,   66,   24,    7,   92,   98,    1,   85,   23,    3
  280,20151229,  151,   31,   34,   40,    1,   20,   15,   80,    4,   77,   60,    8,   90,   14,   50,   12,   54,   71,  272,    0,    0,    0,    1,10243,10278,   23,10210,    6,   61,   24,   75,   12,    6,   85,   94,   24,   77,   12,    4
  280,20151230,  153,   51,   51,   70,   22,   30,    1,  120,   22,   67,   47,   24,   91,   14,   42,   24,   61,   80,  313,    0,    0,    0,    1,10222,10277,    1,10144,   24,   60,    2,   75,   13,    6,   87,   94,    2,   80,   13,    4
  280,20151231,  195,   60,   63,   90,   12,   50,   16,  140,   12,   67,   44,    1,   98,   13,   38,   24,   28,   37,  235,   13,   12,   10,    7,10165,10207,   21,10118,    5,   50,    7,   75,   15,    4,   84,   93,    7,   76,   13,    3
